number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.05172413793103448,0.1,0.0,0.25,0.5,259
0.0,0.20000000000000004,0.0684931506849315,0.25,0.5,125
0.0,0.0,0.0,0.25,0.0,150
0.29310344827586204,0.1,0.7424657534246576,0.25,0.5,248
0.0,0.0,0.0,0.0,0.0,130
0.15517241379310345,0.1,0.0,0.0,0.5,120
0.27586206896551724,0.20000000000000004,0.24383561643835616,0.25,0.0,120
0.0,0.0,0.24383561643835616,0.0,1.0,115
0.08620689655172414,0.20000000000000004,0.18356164383561643,0.0,0.0,75
0.0,0.0,0.0,0.0,0.0,42
0.0,0.6000000000000001,0.0,0.25,0.5,190
0.034482758620689655,0.0,0.0,0.25,0.5,92
0.6379310344827586,0.0,0.0,0.0,0.0,65
0.0,0.1,0.0821917808219178,0.0,0.5,195
0.3275862068965517,0.20000000000000004,0.2136986301369863,0.0,0.5,276
0.0,0.20000000000000004,0.9972602739726028,0.0,0.0,90
0.9655172413793103,0.1,0.0027397260273972603,0.0,0.5,70
0.48275862068965514,0.1,0.9808219178082191,0.25,0.0,90
0.05172413793103448,0.20000000000000004,0.0,0.0,0.0,45
0.017241379310344827,0.5000000000000001,0.2410958904109589,0.0,0.5,225
0.034482758620689655,0.1,0.0,0.25,1.0,80
0.8275862068965517,0.0,0.0,0.0,0.0,58
0.05172413793103448,0.0,0.06575342465753425,0.25,1.0,70
0.9482758620689655,0.1,0.6684931506849315,0.5,0.0,95
0.017241379310344827,0.30000000000000004,1.0,0.25,0.0,255
0.05172413793103448,0.0,0.0,0.0,0.0,40
0.034482758620689655,0.0,0.9917808219178083,0.0,0.5,95
0.08620689655172414,0.1,0.873972602739726,0.5,0.0,50
0.12068965517241378,0.20000000000000004,0.07671232876712329,0.5,0.5,175
0.12068965517241378,0.1,0.0,0.0,0.0,29
0.06896551724137931,0.1,0.0,0.0,0.0,40
0.0,0.20000000000000004,0.0,0.0,0.5,150
0.3275862068965517,0.20000000000000004,0.8493150684931506,0.0,0.0,99
0.034482758620689655,0.20000000000000004,0.23287671232876714,0.25,0.0,140
0.0,0.5000000000000001,0.0,0.25,0.0,200
0.034482758620689655,0.20000000000000004,0.0,0.25,0.0,94
0.5689655172413793,0.1,0.0027397260273972603,0.25,0.5,123
0.017241379310344827,0.1,1.0,0.5,0.0,90
0.017241379310344827,0.4,0.0,0.0,0.5,150
0.05172413793103448,0.0,0.0,0.0,0.0,75
0.0,0.1,0.8712328767123287,0.0,0.0,33
0.0,0.5000000000000001,0.0,0.25,0.0,80
0.0,0.0,0.23835616438356164,0.75,0.0,70
0.08620689655172414,0.0,0.0,0.25,0.0,90
0.0,0.20000000000000004,0.0,0.25,0.5,150
0.25862068965517243,0.1,0.07397260273972603,0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,70
0.017241379310344827,0.0,0.9452054794520548,0.25,0.0,166
0.24137931034482757,0.1,0.0,0.25,0.0,79
0.5,0.1,0.0,0.25,0.5,200
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,75
0.06896551724137931,0.1,0.9095890410958904,0.5,0.0,200
0.7758620689655172,0.1,0.1589041095890411,0.0,0.5,130
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,50
0.3448275862068966,0.1,0.5205479452054794,0.0,0.0,60
0.13793103448275862,0.0,0.9917808219178083,1.0,0.0,65
0.5862068965517241,0.5000000000000001,0.24657534246575344,0.25,0.0,86
0.06896551724137931,0.0,0.5178082191780822,0.0,0.0,99
0.0,0.0,1.0,0.25,1.0,65
0.13793103448275862,0.1,0.936986301369863,0.0,0.0,49
0.3103448275862069,0.0,0.25205479452054796,0.25,0.0,85
0.05172413793103448,0.30000000000000004,0.273972602739726,0.25,0.5,248
0.12068965517241378,0.0,0.0,0.25,1.0,39
0.15517241379310345,0.30000000000000004,0.0,0.25,0.5,199
0.10344827586206896,0.30000000000000004,0.0,0.25,0.5,155
0.034482758620689655,0.6000000000000001,0.0,0.25,0.5,110
0.017241379310344827,0.0,0.0,0.25,0.0,34
0.1896551724137931,0.20000000000000004,0.6684931506849315,0.5,0.0,42
0.3793103448275862,0.1,0.8,0.0,0.0,100
0.1724137931034483,0.0,0.7671232876712328,0.25,0.5,200
0.39655172413793105,0.0,0.021917808219178082,0.25,0.0,75
0.12068965517241378,0.1,0.9808219178082191,0.25,0.5,125
0.3793103448275862,0.5000000000000001,0.0,0.25,0.0,70
0.034482758620689655,0.0,0.0,0.5,0.0,65
0.034482758620689655,0.4,0.9698630136986301,0.25,0.5,210
0.8620689655172413,0.0,0.9643835616438357,1.0,0.0,59
0.06896551724137931,0.0,0.18904109589041096,0.25,0.0,65
0.0,0.6000000000000001,0.4684931506849315,0.0,0.5,140
0.017241379310344827,0.9,0.09315068493150686,0.25,0.0,99
0.017241379310344827,0.0,0.0,0.0,0.0,45
0.15517241379310345,0.20000000000000004,0.0,0.25,0.5,200
0.48275862068965514,0.6000000000000001,0.9123287671232877,0.25,0.5,170
0.0,0.1,0.0,0.0,0.0,66
0.017241379310344827,0.20000000000000004,0.0,0.0,0.0,120
0.0,0.1,0.0,0.0,0.0,58
0.603448275862069,0.0,0.8712328767123287,0.25,0.0,100
0.034482758620689655,0.5000000000000001,0.0,0.5,0.0,39
0.3793103448275862,0.30000000000000004,0.0,0.0,0.0,48
0.9310344827586207,0.1,0.0,0.25,0.0,123
0.017241379310344827,0.1,0.5753424657534246,0.25,0.5,120
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,40
0.22413793103448276,0.20000000000000004,0.5506849315068493,0.0,0.5,120
0.8620689655172413,0.20000000000000004,0.09863013698630137,0.25,0.0,79
0.0,0.0,0.0,0.25,0.0,70
0.25862068965517243,0.0,0.0,0.5,0.0,39
0.6724137931034483,0.0,0.9972602739726028,0.0,0.0,80
0.25862068965517243,0.20000000000000004,0.9260273972602739,0.25,0.0,139
0.12068965517241378,0.1,0.4246575342465753,0.0,0.0,60
0.0,0.1,0.19452054794520549,0.25,0.5,199
0.0,0.6000000000000001,0.0,0.0,0.0,39
0.05172413793103448,0.30000000000000004,0.2602739726027397,0.0,0.5,92
0.017241379310344827,0.1,0.0,0.0,0.5,225
0.05172413793103448,0.20000000000000004,0.010958904109589041,0.25,0.0,150
0.12068965517241378,0.0,0.0,0.25,0.0,79
0.06896551724137931,0.4,0.07397260273972603,0.0,0.5,151
0.017241379310344827,0.0,0.8191780821917808,0.25,0.0,100
0.39655172413793105,0.0,0.4547945205479452,0.0,0.0,75
0.034482758620689655,0.0,0.0,0.25,0.0,130
0.034482758620689655,0.0,0.0,0.0,0.0,110
0.27586206896551724,0.1,0.016438356164383564,0.0,0.0,64
1.0,0.0,0.0410958904109589,0.0,0.5,183
0.034482758620689655,0.20000000000000004,0.0,0.5,0.0,33
0.3793103448275862,0.0,0.2547945205479452,0.0,0.5,125
0.12068965517241378,0.0,0.0,0.25,0.5,178
0.4482758620689655,0.20000000000000004,0.0136986301369863,0.25,0.5,110
0.3275862068965517,0.20000000000000004,0.28493150684931506,0.5,0.5,65
0.5862068965517241,0.30000000000000004,0.6547945205479452,0.25,0.5,250
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,170
0.034482758620689655,0.1,0.0,0.0,0.0,90
0.1724137931034483,0.0,0.2958904109589041,0.25,0.0,110
0.0,0.20000000000000004,0.016438356164383564,0.25,0.0,85
0.1896551724137931,0.1,1.0,0.25,0.0,65
0.41379310344827586,0.1,0.0,0.25,0.0,89
0.0,0.1,0.0,0.0,0.0,110
0.034482758620689655,0.0,0.0,0.25,0.0,70
0.017241379310344827,0.20000000000000004,0.9972602739726028,0.0,0.0,80
0.034482758620689655,0.0,0.947945205479452,0.0,0.0,199
0.0,0.0,1.0,0.25,1.0,70
0.1724137931034483,0.1,0.0,0.5,0.0,50
0.017241379310344827,0.1,0.0,0.5,0.0,65
0.13793103448275862,0.0,0.989041095890411,0.25,1.0,75
0.08620689655172414,0.1,0.0136986301369863,0.0,0.5,190
0.3275862068965517,0.4,0.021917808219178082,0.25,0.0,35
0.1724137931034483,0.20000000000000004,0.03287671232876713,0.0,0.0,65
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,59
0.46551724137931033,0.1,0.43561643835616437,0.0,0.5,100
0.12068965517241378,0.0,0.16712328767123288,0.0,0.0,65
0.24137931034482757,0.20000000000000004,0.08493150684931507,0.0,0.5,159
0.6206896551724138,0.1,0.2767123287671233,0.5,0.5,139
0.08620689655172414,0.1,0.0,0.25,0.5,240
0.10344827586206896,0.20000000000000004,0.3506849315068493,0.0,0.5,300
0.12068965517241378,0.0,0.0,0.25,0.5,200
0.0,0.20000000000000004,0.3424657534246575,0.0,0.0,47
0.017241379310344827,0.5000000000000001,0.0,0.0,0.0,50
0.0,0.20000000000000004,0.0,0.5,0.5,180
0.0,0.20000000000000004,0.0,0.0,0.5,200
0.05172413793103448,0.4,0.0027397260273972603,0.25,0.5,110
0.0,0.30000000000000004,0.0,0.0,0.5,150
0.5862068965517241,0.0,0.4547945205479452,0.5,0.5,99
0.3103448275862069,0.1,0.136986301369863,0.0,0.5,99
0.22413793103448276,0.20000000000000004,0.20821917808219179,0.0,0.0,45
0.0,0.0,0.0,0.25,1.0,40
0.43103448275862066,0.1,0.0,0.0,0.0,55
0.15517241379310345,0.0,0.9643835616438357,0.25,0.0,60
0.0,0.4,0.0,0.25,0.0,50
0.15517241379310345,0.0,0.34794520547945207,0.25,0.5,304
0.3793103448275862,0.5000000000000001,0.0136986301369863,0.25,0.5,133
0.48275862068965514,0.0,0.4410958904109589,0.75,0.0,45
0.12068965517241378,0.4,0.0,0.0,0.5,130
0.034482758620689655,0.0,0.0,0.25,0.0,75
0.017241379310344827,0.0,0.0,0.75,0.5,149
0.0,0.0,0.024657534246575342,0.25,0.5,255
0.0,0.0,0.4438356164383562,0.25,0.0,135
0.3275862068965517,0.0,0.0,0.5,0.5,150
0.05172413793103448,0.1,0.03561643835616438,0.25,0.5,200
0.0,0.0,0.038356164383561646,0.0,0.0,55
0.017241379310344827,0.0,0.0,0.0,0.0,43
0.0,0.0,0.4904109589041096,0.25,0.0,200
0.1724137931034483,0.6000000000000001,0.0,0.25,0.5,275
0.0,0.6000000000000001,0.09041095890410959,0.0,0.5,199
0.6379310344827586,0.1,0.0,0.0,0.0,65
0.5862068965517241,0.1,0.9205479452054794,0.0,0.0,85
0.41379310344827586,0.1,0.9616438356164384,0.0,0.0,65
0.1896551724137931,0.20000000000000004,0.0,0.25,0.5,125
0.017241379310344827,0.1,0.9917808219178083,0.0,0.0,150
0.0,0.0,0.0,0.0,0.0,40
0.3275862068965517,0.4,0.0027397260273972603,0.25,0.5,77
0.10344827586206896,0.0,0.2191780821917808,0.0,0.5,100
0.1724137931034483,0.1,0.6356164383561644,0.0,0.0,58
0.034482758620689655,0.0,0.0,0.5,0.0,80
0.0,0.1,0.0,0.0,0.0,65
0.0,0.0,0.4465753424657534,0.5,0.5,80
0.0,0.0,0.0,0.25,0.0,155
0.034482758620689655,0.6000000000000001,0.0,0.0,0.0,100
0.39655172413793105,0.0,0.17534246575342466,0.25,0.0,98
0.0,0.0,0.0,0.25,0.5,91
0.05172413793103448,0.0,0.736986301369863,0.25,0.0,100
0.0,0.20000000000000004,0.7479452054794521,0.25,0.5,150
0.10344827586206896,0.20000000000000004,0.0547945205479452,0.0,0.0,70
0.034482758620689655,0.1,0.2684931506849315,0.25,0.5,250
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,300
0.05172413793103448,0.0,0.0,0.25,0.0,36
0.0,0.0,0.0,0.0,0.0,80
0.08620689655172414,0.20000000000000004,0.0,0.25,0.5,150
0.05172413793103448,0.1,1.0,0.0,0.0,68
0.3103448275862069,0.1,0.16986301369863013,0.25,0.0,75
0.25862068965517243,0.0,0.9616438356164384,0.25,0.5,200
0.20689655172413793,0.30000000000000004,0.7972602739726028,0.5,0.0,45
0.7241379310344828,0.1,0.0,0.5,0.0,60
0.034482758620689655,0.4,0.016438356164383564,0.25,0.5,250
0.25862068965517243,0.1,0.0,0.0,0.0,55
0.017241379310344827,0.1,0.0,0.25,0.5,170
0.10344827586206896,0.1,0.0,0.0,0.5,95
0.034482758620689655,0.1,0.06575342465753425,0.0,0.5,75
0.0,0.20000000000000004,0.0,0.25,0.0,200
0.05172413793103448,0.1,0.3287671232876712,0.75,0.5,99
0.06896551724137931,0.1,0.0,0.0,0.0,52
0.3448275862068966,0.1,0.0,0.0,0.0,75
0.27586206896551724,0.0,0.8438356164383561,0.5,0.0,62
0.3620689655172414,0.1,0.0,0.25,0.0,51
0.0,0.0,0.0,0.0,0.0,70
0.3793103448275862,0.20000000000000004,0.12602739726027398,0.0,0.0,60
0.0,0.6000000000000001,0.043835616438356165,0.0,0.0,42
0.0,0.20000000000000004,0.0,0.0,0.5,185
0.25862068965517243,0.20000000000000004,0.2054794520547945,0.0,0.5,150
0.5517241379310345,0.1,0.136986301369863,0.5,0.5,125
0.0,0.1,0.07397260273972603,0.0,0.5,120
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,80
0.7413793103448276,0.20000000000000004,0.1863013698630137,0.0,0.5,139
0.0,0.6000000000000001,0.0,0.0,0.0,200
0.3103448275862069,0.0,0.08493150684931507,0.25,0.0,100
0.0,0.1,0.0027397260273972603,0.25,0.5,250
0.05172413793103448,0.1,0.0,0.25,0.0,75
0.05172413793103448,0.20000000000000004,0.019178082191780823,0.0,0.5,150
0.4482758620689655,0.6000000000000001,0.0,0.0,0.0,50
0.0,0.0,0.0,0.25,0.0,80
0.15517241379310345,0.0,0.24657534246575344,0.5,0.0,100
0.05172413793103448,0.1,0.0,0.25,0.5,80
0.27586206896551724,0.0,0.9232876712328767,0.25,0.0,149
0.15517241379310345,0.20000000000000004,0.4602739726027397,0.25,0.5,200
0.0,0.0,0.11506849315068493,0.5,0.5,75
0.7758620689655172,0.1,0.9589041095890412,0.0,0.0,70
0.017241379310344827,0.0,0.1452054794520548,0.0,0.5,300
0.6206896551724138,0.4,0.3972602739726027,0.0,0.5,150
0.0,0.7000000000000001,0.0,0.25,0.0,70
0.10344827586206896,0.1,0.0,0.25,0.5,135
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,70
0.15517241379310345,0.6000000000000001,0.0,0.0,0.5,100
0.05172413793103448,0.1,0.9972602739726028,0.5,0.5,150
0.5689655172413793,0.1,0.005479452054794521,0.25,0.0,82
0.5862068965517241,0.4,0.5808219178082192,0.5,0.0,45
0.41379310344827586,0.20000000000000004,0.008219178082191782,0.25,0.5,179
0.0,0.1,0.0,0.25,0.5,175
0.1724137931034483,0.0,1.0,0.25,0.0,246
0.0,0.0,0.0,0.0,0.5,130
0.034482758620689655,0.6000000000000001,0.7068493150684931,0.0,0.0,38
0.12068965517241378,0.1,0.3424657534246575,0.25,0.5,282
0.3103448275862069,0.0,0.0,0.25,0.5,150
0.10344827586206896,0.20000000000000004,0.0,0.25,0.5,300
0.0,0.0,0.0,0.25,0.0,150
0.034482758620689655,0.20000000000000004,0.0136986301369863,0.5,0.0,45
0.017241379310344827,0.0,1.0,0.5,0.0,109
0.8103448275862069,0.30000000000000004,0.3589041095890411,0.25,1.0,39
0.6896551724137931,0.20000000000000004,0.2602739726027397,0.25,0.5,320
0.7241379310344828,0.20000000000000004,0.25205479452054796,0.0,0.5,135
0.4482758620689655,0.20000000000000004,0.263013698630137,0.25,0.5,250
0.0,0.0,0.0,0.25,0.0,115
0.0,0.0,0.0,0.25,0.0,33
0.10344827586206896,0.1,0.9013698630136986,0.25,0.5,188
0.0,0.20000000000000004,0.0,0.25,0.0,125
0.27586206896551724,0.0,1.0,0.5,1.0,45
0.5,0.1,0.0027397260273972603,0.0,0.5,94
0.22413793103448276,0.20000000000000004,0.8164383561643835,0.0,0.0,75
0.0,0.6000000000000001,0.016438356164383564,0.25,0.5,120
0.0,0.0,0.0,0.0,0.5,85
0.603448275862069,0.20000000000000004,0.0,0.0,0.5,69
0.27586206896551724,0.0,0.9397260273972603,0.0,0.0,50
0.08620689655172414,0.1,0.4410958904109589,0.0,0.5,200
0.10344827586206896,0.0,0.0,0.0,0.5,199
0.5172413793103449,0.1,0.0,0.0,0.0,71
0.5517241379310345,0.1,0.863013698630137,1.0,0.0,49
0.034482758620689655,0.0,0.0,0.0,0.0,50
0.0,0.4,0.0,0.0,0.0,75
0.017241379310344827,0.20000000000000004,0.0,0.5,0.0,80
0.3103448275862069,0.0,0.07945205479452055,0.0,0.0,60
0.5172413793103449,0.30000000000000004,0.0,0.25,0.5,195
0.0,0.1,0.46301369863013697,0.5,0.0,120
0.5,0.0,0.5287671232876713,0.25,0.0,80
0.0,0.0,0.9863013698630138,0.25,0.5,325
0.017241379310344827,0.1,0.0,0.0,0.5,65
0.0,0.0,0.0,0.25,0.5,150
0.034482758620689655,0.20000000000000004,0.0,0.0,0.5,150
0.06896551724137931,0.0,0.9972602739726028,0.5,0.0,99
0.06896551724137931,0.0,0.16164383561643836,0.0,0.0,95
0.20689655172413793,0.0,0.0,0.0,0.0,85
0.017241379310344827,0.6000000000000001,0.0,0.5,0.0,30
0.06896551724137931,0.20000000000000004,0.3561643835616438,0.0,0.5,150
0.0,0.20000000000000004,0.0,0.25,0.5,200
0.13793103448275862,0.0,0.0,0.25,0.5,193
0.06896551724137931,0.20000000000000004,0.12054794520547946,0.0,0.5,220
0.0,0.0,0.0,0.0,0.0,42
0.12068965517241378,0.0,0.24383561643835616,0.0,0.0,120
0.034482758620689655,0.4,0.0,0.25,0.5,95
0.06896551724137931,0.1,0.38904109589041097,0.25,0.5,175
0.0,0.6000000000000001,1.0,0.0,0.0,40
0.13793103448275862,0.20000000000000004,0.5150684931506849,0.0,0.5,105
0.0,0.0,0.19726027397260273,0.5,1.0,200
0.46551724137931033,0.30000000000000004,0.0,0.25,0.5,179
0.0,0.30000000000000004,0.0,0.25,0.5,150
0.1896551724137931,0.0,0.0,0.5,0.0,88
0.9482758620689655,0.0,0.16164383561643836,0.0,0.0,54
0.017241379310344827,0.0,0.0,0.25,0.0,90
0.08620689655172414,0.5000000000000001,0.0,0.0,0.5,100
0.0,0.0,0.0,0.25,0.5,180
0.034482758620689655,0.30000000000000004,0.0,0.0,0.0,50
0.3275862068965517,0.1,0.0,0.25,0.5,75
0.5862068965517241,0.0,0.4657534246575343,0.5,0.5,69
0.10344827586206896,0.1,0.0,0.25,0.5,125
0.05172413793103448,0.0,0.22465753424657534,0.25,0.0,207
0.6551724137931034,0.20000000000000004,0.6821917808219178,0.0,0.5,160
0.034482758620689655,0.1,0.0,0.0,0.0,58
0.1724137931034483,0.0,0.0,0.0,0.0,57
0.3620689655172414,0.4,0.0,0.25,0.5,146
0.3448275862068966,0.30000000000000004,0.6246575342465753,0.25,0.5,250
0.12068965517241378,0.1,1.0,0.25,0.0,78
0.5517241379310345,0.5000000000000001,0.6876712328767123,0.25,0.5,200
0.10344827586206896,0.20000000000000004,0.0027397260273972603,0.0,0.5,113
0.896551724137931,0.20000000000000004,0.6,0.0,0.0,128
0.0,0.20000000000000004,0.16986301369863013,0.0,0.5,250
0.46551724137931033,0.30000000000000004,0.14794520547945206,0.0,0.0,75
0.0,0.0,0.0,0.25,0.5,70
0.3620689655172414,0.1,0.9945205479452055,0.5,0.0,119
0.41379310344827586,0.0,0.08767123287671233,0.5,0.0,59
0.0,0.1,0.7972602739726028,0.0,0.0,70
0.0,0.0,0.873972602739726,0.25,0.0,100
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,115
0.1724137931034483,0.30000000000000004,0.0136986301369863,0.0,0.0,65
0.06896551724137931,0.0,0.9972602739726028,0.0,0.0,50
0.0,0.9,0.0,0.0,0.0,47
0.46551724137931033,0.1,0.39452054794520547,0.0,0.0,80
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,125
0.034482758620689655,0.0,0.9945205479452055,0.5,0.0,65
0.25862068965517243,0.0,0.0,0.5,0.0,47
0.22413793103448276,0.1,0.9808219178082191,0.25,0.5,200
0.06896551724137931,0.30000000000000004,0.0,0.0,0.0,52
0.5862068965517241,0.1,0.9068493150684932,0.5,0.0,37
0.06896551724137931,0.30000000000000004,0.24383561643835616,0.0,0.0,90
0.034482758620689655,0.30000000000000004,0.0,0.25,0.5,134
0.0,0.20000000000000004,0.4904109589041096,0.0,0.0,39
0.017241379310344827,0.30000000000000004,0.0273972602739726,0.0,0.5,120
0.017241379310344827,0.1,0.0,0.25,0.0,44
0.08620689655172414,0.20000000000000004,0.0,0.0,0.0,35
0.3103448275862069,0.1,0.8493150684931506,0.0,0.0,55
0.06896551724137931,0.1,0.44931506849315067,0.0,0.0,58
0.0,0.20000000000000004,0.0,0.5,0.5,42
0.05172413793103448,0.6000000000000001,0.0410958904109589,0.5,0.5,160
0.22413793103448276,0.1,0.0,0.75,0.5,85
0.06896551724137931,0.1,0.07945205479452055,0.25,0.5,190
0.0,0.1,0.016438356164383564,0.25,0.5,200
0.017241379310344827,0.1,0.852054794520548,0.0,0.0,75
0.017241379310344827,0.4,0.0,0.0,0.0,31
0.22413793103448276,0.20000000000000004,0.030136986301369864,0.0,0.5,95
0.7241379310344828,0.1,0.2219178082191781,0.25,0.5,295
0.1724137931034483,0.1,0.9561643835616438,0.25,0.5,229
0.3620689655172414,0.30000000000000004,0.14246575342465753,0.25,0.0,125
0.5,0.1,0.0,0.25,0.0,74
0.06896551724137931,0.0,0.0,0.25,0.0,100
0.39655172413793105,0.0,0.5589041095890411,0.0,0.0,65
0.0,0.4,0.038356164383561646,0.25,1.0,34
0.29310344827586204,0.1,0.6657534246575343,0.0,0.5,110
0.0,0.4,0.0,0.25,0.5,206
0.0,0.20000000000000004,0.0,0.25,0.5,149
0.3620689655172414,0.1,0.010958904109589041,0.0,0.0,70
0.0,0.0,0.0,0.25,0.0,130
0.0,0.0,0.0,0.0,0.0,40
0.08620689655172414,0.1,0.049315068493150684,0.0,0.5,215
0.08620689655172414,0.1,0.0,0.0,0.5,120
0.27586206896551724,0.0,0.0,0.75,1.0,28
0.017241379310344827,0.20000000000000004,0.6383561643835617,0.25,0.5,255
0.9137931034482758,0.1,0.03287671232876713,0.25,0.5,280
0.4482758620689655,0.1,0.057534246575342465,0.5,0.5,125
0.3103448275862069,0.30000000000000004,0.7671232876712328,0.25,0.0,69
0.0,0.0,0.4904109589041096,0.25,0.0,90
0.0,0.1,0.0,0.5,0.5,175
0.0,0.0,0.0,0.0,0.0,90
0.13793103448275862,0.0,0.0,0.25,0.5,160
0.08620689655172414,0.0,0.1643835616438356,0.75,1.0,28
0.0,0.0,0.0,0.75,0.5,68
0.0,0.0,0.0,0.0,0.0,200
0.43103448275862066,0.4,0.0,0.25,0.5,247
0.034482758620689655,0.0,0.1726027397260274,0.5,0.0,100
0.3793103448275862,0.20000000000000004,0.06301369863013699,0.25,0.0,100
0.9827586206896551,0.1,0.8602739726027397,0.5,0.5,75
0.034482758620689655,0.1,0.44931506849315067,0.0,0.0,95
0.017241379310344827,0.1,0.9452054794520548,0.25,1.0,39
0.034482758620689655,0.0,0.0,0.0,0.0,70
0.06896551724137931,0.0,0.0,0.25,0.5,140
0.034482758620689655,0.1,0.0,0.25,0.5,250
0.48275862068965514,0.5000000000000001,0.0,0.0,0.5,275
0.9310344827586207,0.9,0.005479452054794521,0.25,0.0,85
0.0,0.20000000000000004,0.0,0.25,0.0,110
0.13793103448275862,0.1,0.4849315068493151,0.0,0.5,200
0.24137931034482757,0.20000000000000004,0.0,0.0,0.5,147
0.08620689655172414,0.1,0.9972602739726028,0.0,0.0,84
0.1896551724137931,0.6000000000000001,0.9808219178082191,0.25,0.0,50
0.05172413793103448,0.4,0.0,0.0,0.0,45
0.0,0.4,0.0,0.0,0.5,290
0.0,0.4,0.0,0.0,0.5,100
0.5,0.0,0.0,0.0,0.0,80
0.017241379310344827,0.30000000000000004,0.0,0.0,0.5,150
0.0,0.0,0.16986301369863013,0.5,0.0,50
0.13793103448275862,0.1,0.5452054794520548,0.25,0.5,300
0.0,0.20000000000000004,0.3698630136986301,0.0,0.0,45
0.20689655172413793,0.0,0.0,0.0,1.0,39
0.017241379310344827,0.1,0.030136986301369864,0.0,0.5,100
0.29310344827586204,0.1,0.043835616438356165,0.25,0.0,150
0.39655172413793105,0.1,0.005479452054794521,0.25,0.5,180
0.034482758620689655,0.4,0.43561643835616437,0.25,0.0,65
0.0,0.1,0.0,0.25,0.5,200
0.08620689655172414,0.1,0.0,0.25,0.5,175
0.06896551724137931,0.30000000000000004,0.24383561643835616,0.25,0.5,300
0.41379310344827586,0.1,0.0136986301369863,0.0,0.0,45
0.7586206896551724,0.1,0.0,0.25,0.5,245
0.5,0.30000000000000004,0.2684931506849315,0.25,0.0,65
0.3103448275862069,0.1,0.0,0.0,0.0,60
0.0,0.20000000000000004,0.0136986301369863,0.25,0.5,209
0.22413793103448276,0.20000000000000004,0.0,0.0,0.5,270
0.05172413793103448,0.9,0.0,0.0,0.0,50
0.5689655172413793,0.6000000000000001,0.0,0.0,0.0,59
0.0,0.20000000000000004,0.0,0.25,0.0,150
0.017241379310344827,0.1,0.5863013698630137,0.25,0.5,220
0.0,0.20000000000000004,0.0136986301369863,0.5,0.5,300
0.9137931034482758,0.30000000000000004,0.0,0.25,0.0,165
0.05172413793103448,0.20000000000000004,0.7698630136986302,0.0,0.0,85
0.0,0.1,0.008219178082191782,0.25,0.5,115
0.5172413793103449,0.4,0.0,0.25,0.0,45
0.7413793103448276,0.20000000000000004,0.9178082191780822,0.0,0.5,280
0.017241379310344827,0.6000000000000001,0.0,0.0,0.0,65
0.05172413793103448,0.4,0.16986301369863013,0.75,0.0,35
0.05172413793103448,0.0,0.0,0.0,0.0,42
0.8448275862068966,0.1,0.16986301369863013,0.25,0.5,199
0.8448275862068966,0.20000000000000004,1.0,0.25,0.5,299
0.8620689655172413,0.0,0.24657534246575344,0.25,0.0,45
0.9310344827586207,0.0,0.005479452054794521,0.25,0.5,89
0.06896551724137931,0.0,0.0,0.25,0.5,200
0.034482758620689655,0.0,0.0027397260273972603,0.25,0.5,69
0.0,0.1,0.0,0.25,0.0,100
0.0,0.0,0.0,0.25,0.0,105
0.48275862068965514,0.4,0.9726027397260274,0.25,0.5,120
0.0,0.1,0.0410958904109589,0.25,0.0,100
0.13793103448275862,0.0,1.0,0.25,1.0,99
0.034482758620689655,0.4,0.18082191780821918,0.25,0.0,76
0.7758620689655172,0.20000000000000004,0.2054794520547945,0.0,0.0,115
0.0,0.0,0.0,0.5,0.0,60
0.8793103448275862,0.6000000000000001,0.8410958904109589,0.25,0.0,101
0.0,0.0,0.0,0.25,0.5,160
